eng,hindi
Most people like watching TV.,ज़्यादातर लोगों को टीवी देखना अच्छा लगता है।
Tom is leaving in thirty minutes.,टॉम तीस मिनट में निकल रहा है ।
He is an actor.,वह अभिनेता है।
I can swim.,मुझे तैरना आता है।
Is the phone ringing?,फ़ोन बज रहा है क्या?
Tom is pretty crazy.,टॉम बहुत पागल है।
"Give me your attention, please.",कृपया ध्यान दीजिए।
Who knows?,किसको पता है?
Do you know what he has done?,क्या आपको पता है उसने क्या किया है?
I agree with you to a degree.,मैं तुम्हारे साथ एक हद तक सहमत हूँ।
It's almost six o'clock.,छः बजने वाले हैं।
Who knows?,कौन जाने?
Sit wherever you like.,कहीं भी बैठ जाओ।
Elephants live in Asia and Africa.,हाथी एशिया और अफ़्रीका में रहते हैं।
I can't take any more work.,मुझसे और काम नहीं किया जाएगा।
"We had no customers, so we shut the shop early.","हमारे पास ग्राहक नहीं थे, तो हमने दुकान जल्दी बंद करदी।"
I am able to read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
They went to the zoo.,वे ज़ू गए थे।
It hardly ever rains there.,यहाँ पर मुश्किल से कभी बारिश होती है।
There is no satisfying spoiled children.,बिगड़े हुए बच्चों को खुश नहीं कर सकते।
Would you like another cup of tea?,आप एक और कप चाय पीना चाहेंगे क्या?
His disappointment was obvious to everyone.,उसकी निराशा सभी आसानी से दिख सकते थे।
Have fun.,मज़े करना।
India is the seventh largest country in the world.,भारत विश्व में सातवाँ सबसे बड़ा देश है।
Are you saying that my life is in danger?,क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?
Here is your bag.,"यह लो, तुम्हारा बस्ता।"
I can barely afford to buy enough food to feed my family.,अपने परिवार के लिए खाना खरीदना भी मेरे लिए मुश्किल है।
He did not get up early.,वह जल्दी नहीं उठा।
"With a little more patience, you would have succeeded.",अगर तुममें थोड़ा और सब्र होता तो तुम कामयाब हो जाते।
The earth rotates.,पृथ्वी घूमती है।
I can't put up with his arrogance.,मुझसे उसका अक्खड़पन झेला नहीं जाता।
"This rule applies to you, too.",यह नियम तुमपर भी लागु होता है।
This school has many students.,इस स्कूल में बहुत सारे विद्यार्थी हैं।
Why do you talk about him as if he were an old man?,तुम उसके बारे में ऐसे बात क्यों करते हो जैसे कि वह बूढ़ा आदमी हो?
She believes her son is still alive.,उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।
She got off at the next station.,वह अगले स्टॉप पर उतर गई।
The box he found was empty.,उसे जो डब्बा मिला वह खाली था।
You can borrow these books from the library for a week.,आप ये किताबें पुस्तकालय से एक हफ़्ते के लिए ले सकते हैं।
"Sit down, please.",बैठिए।
It is not till we lose our health that we realize its true value.,हम जब तक अपना स्वास्थ्य नहीं खो देते हैं तब तक उसकी असली कीमत नहीं पहचानते हैं।
Now stop crying.,बस अब रोना बंद करो।
Did he come by bus or by train?,वो बस से आया था कि ट्रेन से?
I feel like vomiting.,मुझे उल्टी आ रही है।
Did he tell you anything?,उसने तुम्हें कुछ बताया क्या?
Please wait five minutes.,कृपया पाँच मिनट ठहरिए।
I found nothing but a pair of scissors.,मुझे कैंचियों के अलावा और कुछ नहीं मिला।
Today is my sister's birthday.,आज मेरी बहन का जन्मदिन है।
It's not my fault.,मेरी ग़लती नहीं है।
We will have to call on our friends to help us.,हमें अपने दोस्तों से मदद माँगनी पड़ेगी।
"He is a British citizen, but lives in India.",वह अंग्रेज़ी नागरिक है पर भारत में रहता है।
I'm really hungry.,मुझे बहुत भूख लगी है।
My boss made me work last Sunday.,मेरे बॉस ने मुझसे पिछले रविवार को काम करवाया।
Have you ever failed an exam?,क्या तुम कभी किसी परीक्षा में असफल हुए हो?
Opinions vary from person to person.,हर इनसान की सोच अलग होती है।
Did you do your homework?,तुमने अपना होमवर्क कर लिया क्या?
He was burning with fever.,वह बुखार से जल रहा था।
Do you know your size?,क्या आपको अपना नाप पता है?
"I don't know how, but you did it.",पता नहीं कैसे पर तुमने कर दिया।
This word comes from Greek.,यह शब्द ग्रीक से आता है।
You should make good use of your time.,तुम्हें अपने समय का ठीक से इस्तेमाल करना चाहिए।
He failed to come up to our expectations.,वह हमारी उम्मीदों को पूरा नहीं कर पाया।
The store is not open today.,दुकान आज बंद है।
I don't like the polluted atmosphere of big cities.,मुझे बड़े शहरों का प्रदूषित वातावरण अच्छा नहीं लगता।
He was killed by a single bullet.,उसे केवल एक गोली से मारा गया था।
A mother is responsible for the conduct of her children.,एक माँ अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है।
I will have to help them.,मुझे उनकी मदद करनी पड़ेगी।
What were you doing?,तुम क्या कर रहे थे?
Do you know Tom personally?,क्या तुम व्यक्तिगत रूप से टॉम को जानते हो?
I can't allow you to do that.,मैं तुम्हें यह करने नहीं दे सकता।
Such a thing can't be found everywhere.,ऐसी चीज़ हर कहीं नहीं मिलती है।
He was buried in this graveyard.,उसको इस कब्रिस्तान में दफ़नाया गया था।
We really enjoyed ourselves.,हमने बड़ी मौज करी।
I wonder what happened.,पता नहीं क्या हुआ।
I wrote down his name so I wouldn't forget it.,मैंने उसका नाम लिख लिया जिससे कि मैं उसे भूल न जाऊँ।
Keep your room as neat as you can.,अपना कमरा जितना साफ़-सुथरा रख सकते हो रखो।
I'll make a phone call.,मैं फ़ोन करता हूँ।
I'll expect to hear from you by Tuesday.,मैं मंगलवार के आने से पहले तुमसे खबर सुनने की उम्मीद रखूँगा।
I might be able to help.,मैं शायद मदद कर सकूं।
I will tell him about it when he comes next time.,"जब वह अगली बार आएगा, मैं उसे इसके बारे में बाताऊँगा।"
She got me a tiny toy.,वह मेरे लिए एक नन्हा सा खिलौना खरीद लाई।
Shall I clean the room?,मैं कमरे की सफ़ाई करूँ क्या?
She likes her school a lot.,उसे अपना स्कूल बहुत पसंद है।
I'm catching the 11:00 train.,मैं ग्यारह बजे की ट्रेन पकड़ रहा हूँ।
Do you get it?,क्या तुम्हें समझ में आया ?
I don't believe him at all.,मैं उसका बिलकुल भी यकीन नहीं करता।
I have some stuff to do at home.,मुझे घर में थोड़ा काम करना है I
Is your father a teacher?,क्या तुम्हारे पिताजी अध्यापक हैं?
Lincoln died in 1865.,लिंकन की मौत १८६५ में हुई थी।
He works at a bank.,वह बैंक में काम करता है।
Hunger drove him to steal.,भूख ने उसे चोरी करने पर मजबूर किया।
I have a heart condition.,मुझे दिल की बीमारी है।
Can you teach me how to steal?,क्या तुम मुझे चोरी करना सिखा सकते हो?
I continued singing.,मैं गाता चला गया।
How much for half a kilo?,आधा किलो कितने का है?
Everyone screamed.,सब चिल्लाए।
I saw him running.,मैंने उसे दौड़ते हुए देखा।
You should have attended the meeting.,तुम्हें मीटिंग में आना चाहिए था।
